"Step","different-brook-3 - global_step","different-brook-3 - global_step__MIN","different-brook-3 - global_step__MAX"
"179","1","1","1"
"180","46","46","46"
"181","46","46","46"
"182","46","46","46"
"183","16384","16384","16384"
"184","16384","16384","16384"
"185","16384","16384","16384"
"329","16384","16384","16384"
"330","32768","32768","32768"
"331","32768","32768","32768"
"332","32768","32768","32768"
"333","32768","32768","32768"
"334","49152","49152","49152"
"335","49152","49152","49152"
"336","49152","49152","49152"
"385","49152","49152","49152"
"386","65536","65536","65536"
"387","65536","65536","65536"
"388","65536","65536","65536"
"533","65536","65536","65536"
"534","81920","81920","81920"
"535","81920","81920","81920"
"536","81920","81920","81920"
"537","81920","81920","81920"
"538","98304","98304","98304"
"539","98304","98304","98304"
"540","98304","98304","98304"
"589","98304","98304","98304"
"590","114688","114688","114688"
"591","114688","114688","114688"
"592","114688","114688","114688"
"737","114688","114688","114688"
"738","131072","131072","131072"
"739","131072","131072","131072"
"740","131072","131072","131072"
"741","131072","131072","131072"
"742","147456","147456","147456"
"743","147456","147456","147456"
"744","147456","147456","147456"
"791","147456","147456","147456"
"792","163840","163840","163840"
"793","163840","163840","163840"
"794","163840","163840","163840"
"941","163840","163840","163840"
"942","180224","180224","180224"
"943","180224","180224","180224"
"944","180224","180224","180224"
"945","180224","180224","180224"
"946","196608","196608","196608"
"947","196608","196608","196608"
"948","196608","196608","196608"
"996","196608","196608","196608"
"997","212992","212992","212992"
"998","212992","212992","212992"
"999","212992","212992","212992"
"1146","212992","212992","212992"
"1147","229376","229376","229376"
"1148","229376","229376","229376"
"1149","229376","229376","229376"
"1150","229376","229376","229376"
"1151","245760","245760","245760"
"1152","245760","245760","245760"
"1153","245760","245760","245760"
"1199","245760","245760","245760"
"1200","262144","262144","262144"
"1201","262144","262144","262144"
"1202","262144","262144","262144"
"1349","262144","262144","262144"
"1350","278528","278528","278528"
"1351","278528","278528","278528"
"1352","278528","278528","278528"
"1353","278528","278528","278528"
"1354","294912","294912","294912"
"1355","294912","294912","294912"
"1356","294912","294912","294912"
"1401","294912","294912","294912"
"1402","311296","311296","311296"
"1403","311296","311296","311296"
"1404","311296","311296","311296"
"1554","311296","311296","311296"
"1555","327680","327680","327680"
"1556","327680","327680","327680"
"1557","327680","327680","327680"
"1558","327680","327680","327680"
"1559","344064","344064","344064"
"1560","344064","344064","344064"
"1561","344064","344064","344064"
"1604","344064","344064","344064"
"1605","360448","360448","360448"
"1606","360448","360448","360448"
"1607","360448","360448","360448"
"1758","360448","360448","360448"
"1759","376832","376832","376832"
"1760","376832","376832","376832"
"1761","376832","376832","376832"
"1762","376832","376832","376832"
"1763","393216","393216","393216"
"1764","393216","393216","393216"
"1765","393216","393216","393216"
"1807","393216","393216","393216"
"1808","409600","409600","409600"
"1809","409600","409600","409600"
"1810","409600","409600","409600"
"1962","409600","409600","409600"
"1963","425984","425984","425984"
"1964","425984","425984","425984"
"1965","425984","425984","425984"
"1966","425984","425984","425984"
"1967","442368","442368","442368"
"1968","442368","442368","442368"
"1969","442368","442368","442368"
"2010","442368","442368","442368"
"2011","458752","458752","458752"
"2012","458752","458752","458752"
"2013","458752","458752","458752"
"2167","458752","458752","458752"
"2168","475136","475136","475136"
"2169","475136","475136","475136"
"2170","475136","475136","475136"
"2171","475136","475136","475136"
"2172","491520","491520","491520"
"2173","491520","491520","491520"
"2174","491520","491520","491520"
"2214","491520","491520","491520"
"2215","507904","507904","507904"
"2216","507904","507904","507904"
"2217","507904","507904","507904"
"2370","507904","507904","507904"
"2371","524288","524288","524288"
"2372","524288","524288","524288"
"2373","524288","524288","524288"
"2374","524288","524288","524288"
"2375","540672","540672","540672"
"2376","540672","540672","540672"
"2377","540672","540672","540672"
"2417","540672","540672","540672"
"2418","557056","557056","557056"
"2419","557056","557056","557056"
"2420","557056","557056","557056"
"2575","557056","557056","557056"
"2576","573440","573440","573440"
"2577","573440","573440","573440"
"2578","573440","573440","573440"
"2579","573440","573440","573440"
"2580","589824","589824","589824"
"2581","589824","589824","589824"
"2582","589824","589824","589824"
"2620","589824","589824","589824"
"2621","606208","606208","606208"
"2622","606208","606208","606208"
"2623","606208","606208","606208"
"2779","606208","606208","606208"
"2780","622592","622592","622592"
"2781","622592","622592","622592"
"2782","622592","622592","622592"
"2783","622592","622592","622592"
"2784","638976","638976","638976"
"2785","638976","638976","638976"
"2786","638976","638976","638976"
"2822","638976","638976","638976"
"2823","655360","655360","655360"
"2824","655360","655360","655360"
"2825","655360","655360","655360"
"2982","655360","655360","655360"
"2983","671744","671744","671744"
"2984","671744","671744","671744"
"2985","671744","671744","671744"
"2986","671744","671744","671744"
"2987","688128","688128","688128"
"2988","688128","688128","688128"
"2989","688128","688128","688128"
"3024","688128","688128","688128"
"3025","704512","704512","704512"
"3026","704512","704512","704512"
"3027","704512","704512","704512"
"3187","704512","704512","704512"
"3188","720896","720896","720896"
"3189","720896","720896","720896"
"3190","720896","720896","720896"
"3191","720896","720896","720896"
"3192","737280","737280","737280"
"3193","737280","737280","737280"
"3194","737280","737280","737280"
"3227","737280","737280","737280"
"3228","753664","753664","753664"
