"Step","different-frog-1 - step_crash","different-frog-1 - step_crash__MIN","different-frog-1 - step_crash__MAX"
"0","256","256","256"
"1","0","0","0"
"5","0","0","0"
"7","1","1","1"
"10","5","5","5"
"12","7","7","7"
"15","11","11","11"
"19","14","14","14"
"23","9","9","9"
"25","14","14","14"
"30","4","4","4"
"36","7","7","7"
"37","8","8","8"
"38","14","14","14"
"42","6","6","6"
"45","11","11","11"
"46","15","15","15"
"47","12","12","12"
"48","9","9","9"
"55","9","9","9"
"61","7","7","7"
"67","11","11","11"
"68","14","14","14"
"72","7","7","7"
"73","10","10","10"
"75","12","12","12"
"78","12","12","12"
"83","10","10","10"
"84","12","12","12"
"90","6","6","6"
"93","18","18","18"
"97","13","13","13"
"98","10","10","10"
"103","5","5","5"
"107","10","10","10"
"108","11","11","11"
"114","11","11","11"
"115","7","7","7"
"116","11","11","11"
"125","9","9","9"
"126","11","11","11"
"130","9","9","9"
"132","8","8","8"
"133","8","8","8"
"148","13","13","13"
"150","18","18","18"
"152","11","11","11"
"154","11","11","11"
"155","7","7","7"
"157","6","6","6"
"164","14","14","14"
"171","8","8","8"
"172","14","14","14"
"174","7","7","7"
"177","13","13","13"
"189","13","13","13"
"191","11","11","11"
"193","13","13","13"
"195","12","12","12"
"205","7","7","7"
"206","6","6","6"
"210","11","11","11"
"212","9","9","9"
"221","9","9","9"
"223","8","8","8"
"229","5","5","5"
"232","12","12","12"
"234","13","13","13"
"235","6","6","6"
"256","12","12","12"
"257","7","7","7"
"260","11","11","11"
"264","7","7","7"
"266","8","8","8"
"270","14","14","14"
"271","4","4","4"
"275","7","7","7"
"277","7","7","7"
"279","7","7","7"
"280","12","12","12"
"281","11","11","11"
"282","13","13","13"
"287","7","7","7"
"292","4","4","4"
"293","6","6","6"
"294","8","8","8"
"295","7","7","7"
"298","11","11","11"
"300","6","6","6"
"303","9","9","9"
"308","9","9","9"
"312","9","9","9"
"314","8","8","8"
"315","5","5","5"
"317","8","8","8"
"318","8","8","8"
"320","10","10","10"
"324","14","14","14"
"327","9","9","9"
"328","2","2","2"
"330","8","8","8"
"331","4","4","4"
"340","8","8","8"
"341","7","7","7"
"342","7","7","7"
"346","9","9","9"
"349","3","3","3"
"353","9","9","9"
"354","12","12","12"
"365","11","11","11"
"367","5","5","5"
"372","5","5","5"
"375","9","9","9"
"376","13","13","13"
"379","7","7","7"
"381","9","9","9"
"383","7","7","7"
"386","8","8","8"
"388","9","9","9"
"389","5","5","5"
"396","11","11","11"
"399","9","9","9"
"403","11","11","11"
"405","3","3","3"
"406","8","8","8"
"408","9","9","9"
"409","6","6","6"
"412","9","9","9"
"420","3","3","3"
"421","6","6","6"
"426","5","5","5"
"427","3","3","3"
"428","6","6","6"
"430","5","5","5"
"432","3","3","3"
"433","5","5","5"
"436","4","4","4"
"439","10","10","10"
"440","12","12","12"
"442","4","4","4"
"444","3","3","3"
"450","1","1","1"
"451","5","5","5"
"454","6","6","6"
"456","5","5","5"
"459","6","6","6"
"461","10","10","10"
"477","10","10","10"
"478","8","8","8"
"480","1","1","1"
"483","6","6","6"
"485","8","8","8"
"486","9","9","9"
"487","6","6","6"
"488","6","6","6"
"489","3","3","3"
"493","3","3","3"
"496","4","4","4"
"500","5","5","5"
"507","7","7","7"
"508","6","6","6"
"509","6","6","6"
"513","7","7","7"
"515","5","5","5"
"518","7","7","7"
"519","6","6","6"
"521","7","7","7"
"526","0","0","0"
"529","3","3","3"
"530","2","2","2"
"532","4","4","4"
"536","7","7","7"
"549","9","9","9"
"552","3","3","3"
"554","3","3","3"
"556","6","6","6"
"560","3","3","3"
"561","4","4","4"
"569","2","2","2"
"574","2","2","2"
"578","4","4","4"
"579","4","4","4"
"581","4","4","4"
"583","4","4","4"
"587","2","2","2"
"591","6","6","6"
"592","5","5","5"
"596","3","3","3"
"602","2","2","2"
"607","7","7","7"
"608","3","3","3"
