"Step","different-frog-1 - info/epochs","different-frog-1 - info/epochs__MIN","different-frog-1 - info/epochs__MAX"
"181","1","1","1"
"185","2","2","2"
"333","3","3","3"
"337","4","4","4"
"391","5","5","5"
"540","6","6","6"
"544","7","7","7"
"598","8","8","8"
"745","9","9","9"
"749","10","10","10"
"802","11","11","11"
"949","12","12","12"
"953","13","13","13"
"1007","14","14","14"
"1152","15","15","15"
"1156","16","16","16"
"1210","17","17","17"
"1360","18","18","18"
"1364","19","19","19"
"1418","20","20","20"
"1564","21","21","21"
"1568","22","22","22"
"1621","23","23","23"
"1769","24","24","24"
"1773","25","25","25"
"1824","26","26","26"
"1972","27","27","27"
"1976","28","28","28"
"2026","29","29","29"
"2177","30","30","30"
"2181","31","31","31"
"2230","32","32","32"
"2381","33","33","33"
"2385","34","34","34"
"2434","35","35","35"
"2589","36","36","36"
"2593","37","37","37"
"2642","38","38","38"
"2793","39","39","39"
"2797","40","40","40"
"2846","41","41","41"
"2997","42","42","42"
"3001","43","43","43"
"3048","44","44","44"
"3201","45","45","45"
"3205","46","46","46"
"3253","47","47","47"
"3405","48","48","48"
"3409","49","49","49"
"3458","50","50","50"
"3609","51","51","51"
"3613","52","52","52"
"3662","53","53","53"
"3813","54","54","54"
"3817","55","55","55"
"3870","56","56","56"
"4020","57","57","57"
"4024","58","58","58"
"4072","59","59","59"
"4224","60","60","60"
"4228","61","61","61"
"4272","62","62","62"
"4428","63","63","63"
"4432","64","64","64"
"4476","65","65","65"
"4632","66","66","66"
"4636","67","67","67"
"4680","68","68","68"
"4836","69","69","69"
"4840","70","70","70"
"4885","71","71","71"
"5041","72","72","72"
"5045","73","73","73"
"5092","74","74","74"
"5249","75","75","75"
"5253","76","76","76"
"5294","77","77","77"
"5453","78","78","78"
"5457","79","79","79"
"5498","80","80","80"
"5657","81","81","81"
"5661","82","82","82"
"5700","83","83","83"
"5860","84","84","84"
"5864","85","85","85"
"5901","86","86","86"
"6065","87","87","87"
"6069","88","88","88"
"6103","89","89","89"
"6269","90","90","90"
"6273","91","91","91"
"6307","92","92","92"
"6476","93","93","93"
"6480","94","94","94"
"6513","95","95","95"
"6681","96","96","96"
"6685","97","97","97"
"6714","98","98","98"
"6885","99","99","99"
"6889","100","100","100"
"6916","101","101","101"
"7089","102","102","102"
"7093","103","103","103"
"7117","104","104","104"
"7292","105","105","105"
"7296","106","106","106"
"7319","107","107","107"
"7497","108","108","108"
"7501","109","109","109"
"7522","110","110","110"
"7705","111","111","111"
"7709","112","112","112"
"7727","113","113","113"
"7908","114","114","114"
"7912","115","115","115"
"7928","116","116","116"
"8113","117","117","117"
"8117","118","118","118"
"8131","119","119","119"
"8317","120","120","120"
"8321","121","121","121"
"8331","122","122","122"
"8521","123","123","123"
"8525","124","124","124"
"8533","125","125","125"
"8725","126","126","126"
"8729","127","127","127"
"8736","128","128","128"
"8933","129","129","129"
"8937","130","130","130"
"8941","131","131","131"
"9136","132","132","132"
"9140","133","133","133"
"9273","134","134","134"
"9277","135","135","135"
"9342","136","136","136"
"9477","137","137","137"
"9481","138","138","138"
"9542","139","139","139"
"9680","140","140","140"
"9684","141","141","141"
"9744","142","142","142"
"9885","143","143","143"
"9889","144","144","144"
"9946","145","145","145"
"10093","146","146","146"
"10097","147","147","147"
"10152","148","148","148"
"10297","149","149","149"
"10301","150","150","150"
"10354","151","151","151"
"10501","152","152","152"
"10505","153","153","153"
"10557","154","154","154"
"10704","155","155","155"
"10708","156","156","156"
"10757","157","157","157"
"10909","158","158","158"
"10913","159","159","159"
"10958","160","160","160"
"11117","161","161","161"
"11121","162","162","162"
"11163","163","163","163"
"11321","164","164","164"
"11325","165","165","165"
"11366","166","166","166"
"11525","167","167","167"
"11529","168","168","168"
"11569","169","169","169"
"11729","170","170","170"
"11733","171","171","171"
"11770","172","172","172"
"11932","173","173","173"
"11936","174","174","174"
"11970","175","175","175"
"12137","176","176","176"
"12141","177","177","177"
"12171","178","178","178"
"12344","179","179","179"
"12348","180","180","180"
"12376","181","181","181"
"12549","182","182","182"
"12553","183","183","183"
"12578","184","184","184"
"12753","185","185","185"
"12757","186","186","186"
"12779","187","187","187"
"12957","188","188","188"
"12961","189","189","189"
"12980","190","190","190"
"13160","191","191","191"
"13164","192","192","192"
"13183","193","193","193"
"13369","194","194","194"
"13373","195","195","195"
"13390","196","196","196"
"13573","197","197","197"
"13577","198","198","198"
"13592","199","199","199"
"13777","200","200","200"
"13781","201","201","201"
"13795","202","202","202"
"13981","203","203","203"
"13986","204","204","204"
"13999","205","205","205"
"14184","206","206","206"
"14188","207","207","207"
"14202","208","208","208"
"14393","209","209","209"
"14397","210","210","210"
"14407","211","211","211"
"14596","212","212","212"
"14600","213","213","213"
"14609","214","214","214"
"14800","215","215","215"
"14804","216","216","216"
"14810","217","217","217"
"15004","218","218","218"
"15008","219","219","219"
"15145","220","220","220"
"15149","221","221","221"
"15214","222","222","222"
"15349","223","223","223"
"15353","224","224","224"
"15416","225","225","225"
"15553","226","226","226"
"15557","227","227","227"
"15616","228","228","228"
"15756","229","229","229"
"15760","230","230","230"
"15818","231","231","231"
"15965","232","232","232"
"15969","233","233","233"
"16024","234","234","234"
"16168","235","235","235"
"16172","236","236","236"
"16226","237","237","237"
"16373","238","238","238"
"16377","239","239","239"
"16425","240","240","240"
"16576","241","241","241"
"16580","242","242","242"
"16627","243","243","243"
"16785","244","244","244"
"16789","245","245","245"
"16833","246","246","246"
"16988","247","247","247"
"16992","248","248","248"
"17034","249","249","249"
"17193","250","250","250"
"17197","251","251","251"
"17236","252","252","252"
"17397","253","253","253"
"17401","254","254","254"
"17437","255","255","255"
"17604","256","256","256"
"17608","257","257","257"
"17642","258","258","258"
"17809","259","259","259"
"17813","260","260","260"
"17843","261","261","261"
"18012","262","262","262"
"18016","263","263","263"
"18044","264","264","264"
"18220","265","265","265"
"18224","266","266","266"
"18249","267","267","267"
"18425","268","268","268"
"18429","269","269","269"
"18451","270","270","270"
"18629","271","271","271"
"18633","272","272","272"
"18652","273","273","273"
"18832","274","274","274"
"18836","275","275","275"
"18853","276","276","276"
"19041","277","277","277"
"19045","278","278","278"
"19058","279","279","279"
"19244","280","280","280"
"19249","281","281","281"
"19257","282","282","282"
"19448","283","283","283"
"19452","284","284","284"
"19458","285","285","285"
"19655","286","286","286"
"19659","287","287","287"
"19792","288","288","288"
"19796","289","289","289"
"19861","290","290","290"
"19997","291","291","291"
"20001","292","292","292"
"20062","293","293","293"
"20201","294","294","294"
"20205","295","295","295"
"20267","296","296","296"
"20409","297","297","297"
"20413","298","298","298"
"20468","299","299","299"
"20612","300","300","300"
"20616","301","301","301"
"20667","302","302","302"
"20817","303","303","303"
"20821","304","304","304"
"20867","305","305","305"
"21024","306","306","306"
"21028","307","307","307"
"21072","308","308","308"
"21229","309","309","309"
"21233","310","310","310"
"21274","311","311","311"
"21433","312","312","312"
"21437","313","313","313"
"21475","314","314","314"
"21637","315","315","315"
"21641","316","316","316"
"21681","317","317","317"
"21845","318","318","318"
"21849","319","319","319"
"21880","320","320","320"
"22049","321","321","321"
"22053","322","322","322"
"22082","323","323","323"
"22253","324","324","324"
"22257","325","325","325"
"22284","326","326","326"
"22460","327","327","327"
"22464","328","328","328"
"22489","329","329","329"
"22665","330","330","330"
"22669","331","331","331"
"22690","332","332","332"
"22869","333","333","333"
"22873","334","334","334"
"22891","335","335","335"
"23077","336","336","336"
"23081","337","337","337"
"23096","338","338","338"
"23280","339","339","339"
"23284","340","340","340"
"23295","341","341","341"
"23484","342","342","342"
"23488","343","343","343"
"23496","344","344","344"
"23688","345","345","345"
"23692","346","346","346"
"23829","347","347","347"
"23833","348","348","348"
"23897","349","349","349"
"24032","350","350","350"
"24036","351","351","351"
"24098","352","352","352"
"24237","353","353","353"
"24241","354","354","354"
"24301","355","355","355"
"24445","356","356","356"
"24449","357","357","357"
"24506","358","358","358"
"24649","359","359","359"
"24653","360","360","360"
"24708","361","361","361"
"24853","362","362","362"
"24857","363","363","363"
"24908","364","364","364"
"25060","365","365","365"
"25064","366","366","366"
