"Step","stilted-glitter-2 - rewards/step","stilted-glitter-2 - rewards/step__MIN","stilted-glitter-2 - rewards/step__MAX"
"186","-1007.7305908203125","-1007.7305908203125","-1007.7305908203125"
"190","-1009.0662841796875","-1009.0662841796875","-1009.0662841796875"
"333","-1006.4619140625","-1006.4619140625","-1006.4619140625"
"337","-1008.9302978515625","-1008.9302978515625","-1008.9302978515625"
"396","-1009.0210571289062","-1009.0210571289062","-1009.0210571289062"
"540","-1010.6685791015625","-1010.6685791015625","-1010.6685791015625"
"544","-1015.7908935546875","-1015.7908935546875","-1015.7908935546875"
"598","-1022.9034423828125","-1022.9034423828125","-1022.9034423828125"
"748","-1028.1131591796875","-1028.1131591796875","-1028.1131591796875"
"752","-1022.7802734375","-1022.7802734375","-1022.7802734375"
"805","-930.200439453125","-930.200439453125","-930.200439453125"
"953","-829.9688110351562","-829.9688110351562","-829.9688110351562"
"957","-593.092529296875","-593.092529296875","-593.092529296875"
"1008","-426.664794921875","-426.664794921875","-426.664794921875"
"1157","-365.7286682128906","-365.7286682128906","-365.7286682128906"
"1161","-350.7647705078125","-350.7647705078125","-350.7647705078125"
"1211","-365.7326965332031","-365.7326965332031","-365.7326965332031"
"1361","-309.2598876953125","-309.2598876953125","-309.2598876953125"
"1365","-298.471923828125","-298.471923828125","-298.471923828125"
"1412","-250.28518676757812","-250.28518676757812","-250.28518676757812"
"1565","-220.98895263671875","-220.98895263671875","-220.98895263671875"
"1569","-199.822265625","-199.822265625","-199.822265625"
"1615","-214.0989532470703","-214.0989532470703","-214.0989532470703"
"1769","-186.9654998779297","-186.9654998779297","-186.9654998779297"
"1773","-174.1083221435547","-174.1083221435547","-174.1083221435547"
"1818","-162.64735412597656","-162.64735412597656","-162.64735412597656"
"1976","-151.7366943359375","-151.7366943359375","-151.7366943359375"
"1980","-145.81150817871094","-145.81150817871094","-145.81150817871094"
"2026","-176.40118408203125","-176.40118408203125","-176.40118408203125"
"2181","-175.17445373535156","-175.17445373535156","-175.17445373535156"
"2185","-227.6661834716797","-227.6661834716797","-227.6661834716797"
