"Step","daily-shape-2 - Smallest CBF constraint(unfiltered)","daily-shape-2 - Smallest CBF constraint(unfiltered)__MIN","daily-shape-2 - Smallest CBF constraint(unfiltered)__MAX"
"0","0","0","0"
"2","-1.2976479530334473","-1.2976479530334473","-1.2976479530334473"
"4","-1.0811220407485962","-1.0811220407485962","-1.0811220407485962"
"6","-1.0896987915039062","-1.0896987915039062","-1.0896987915039062"
"8","-1.0394378900527954","-1.0394378900527954","-1.0394378900527954"
"10","-0.7881134748458862","-0.7881134748458862","-0.7881134748458862"
"12","-0.3837137818336487","-0.3837137818336487","-0.3837137818336487"
"14","-0.049326181411743164","-0.049326181411743164","-0.049326181411743164"
"16","-0.0202484130859375","-0.0202484130859375","-0.0202484130859375"
"18","0","0","0"
"20","-0.03516089916229248","-0.03516089916229248","-0.03516089916229248"
"22","-0.5829238295555115","-0.5829238295555115","-0.5829238295555115"
"24","-1.1487653255462646","-1.1487653255462646","-1.1487653255462646"
"26","-1.058556318283081","-1.058556318283081","-1.058556318283081"
"28","-0.6849979162216187","-0.6849979162216187","-0.6849979162216187"
"30","-1.6493277549743652","-1.6493277549743652","-1.6493277549743652"
"32","-1.5961323976516724","-1.5961323976516724","-1.5961323976516724"
"34","-1.7400506734848022","-1.7400506734848022","-1.7400506734848022"
"36","-1.7493964433670044","-1.7493964433670044","-1.7493964433670044"
"38","-1.7021360397338867","-1.7021360397338867","-1.7021360397338867"
"40","-1.6072819232940674","-1.6072819232940674","-1.6072819232940674"
"42","-1.4648590087890625","-1.4648590087890625","-1.4648590087890625"
"44","-1.4559791088104248","-1.4559791088104248","-1.4559791088104248"
"46","-1.4966487884521484","-1.4966487884521484","-1.4966487884521484"
"48","-1.3725744485855103","-1.3725744485855103","-1.3725744485855103"
"50","-1.2899235486984253","-1.2899235486984253","-1.2899235486984253"
"52","-1.7499605417251587","-1.7499605417251587","-1.7499605417251587"
"54","-1.8449618816375732","-1.8449618816375732","-1.8449618816375732"
"56","-1.8165502548217773","-1.8165502548217773","-1.8165502548217773"
"58","-1.7274589538574219","-1.7274589538574219","-1.7274589538574219"
"60","-1.542481780052185","-1.542481780052185","-1.542481780052185"
"62","-1.532092571258545","-1.532092571258545","-1.532092571258545"
"64","-1.5013422966003418","-1.5013422966003418","-1.5013422966003418"
"66","-1.402270793914795","-1.402270793914795","-1.402270793914795"
"68","-1.44511878490448","-1.44511878490448","-1.44511878490448"
"70","-1.1880511045455933","-1.1880511045455933","-1.1880511045455933"
"72","-1.2080711126327515","-1.2080711126327515","-1.2080711126327515"
"74","-1.2839521169662476","-1.2839521169662476","-1.2839521169662476"
