"Step","dark-waterfall-3 - step_crash","dark-waterfall-3 - step_crash__MIN","dark-waterfall-3 - step_crash__MAX"
"1","256","256","256"
"3","0","0","0"
"5","0","0","0"
"7","0","0","0"
"9","0","0","0"
"11","0","0","0"
"13","0","0","0"
"15","0","0","0"
"17","0","0","0"
"19","0","0","0"
"21","0","0","0"
"23","0","0","0"
"25","0","0","0"
"27","0","0","0"
"29","0","0","0"
"31","0","0","0"
"33","0","0","0"
"35","1","1","1"
"37","0","0","0"
"39","1","1","1"
"41","0","0","0"
"43","1","1","1"
"45","0","0","0"
"47","0","0","0"
"49","0","0","0"
"51","0","0","0"
"53","0","0","0"
"55","0","0","0"
"57","0","0","0"
"59","0","0","0"
"61","0","0","0"
"63","0","0","0"
"65","0","0","0"
"67","0","0","0"
"69","0","0","0"
"71","0","0","0"
"73","0","0","0"
"75","0","0","0"
"77","0","0","0"
"79","0","0","0"
"81","0","0","0"
"83","0","0","0"
"85","0","0","0"
"87","0","0","0"
"89","0","0","0"
"91","0","0","0"
"93","0","0","0"
"95","0","0","0"
"97","0","0","0"
"99","0","0","0"
"101","0","0","0"
"103","0","0","0"
"105","1","1","1"
"107","0","0","0"
"109","0","0","0"
"111","1","1","1"
"113","1","1","1"
"115","0","0","0"
"117","0","0","0"
"119","0","0","0"
"121","0","0","0"
"123","0","0","0"
"125","0","0","0"
"127","1","1","1"
"129","0","0","0"
"131","0","0","0"
"133","0","0","0"
"135","0","0","0"
"137","0","0","0"
"139","1","1","1"
"141","0","0","0"
"143","0","0","0"
"145","0","0","0"
"147","0","0","0"
"149","0","0","0"
"151","0","0","0"
"153","0","0","0"
"155","0","0","0"
"157","0","0","0"
"159","0","0","0"
"161","0","0","0"
"163","0","0","0"
"165","1","1","1"
"167","1","1","1"
"169","0","0","0"
"171","0","0","0"
"173","0","0","0"
"175","0","0","0"
"177","1","1","1"
"179","0","0","0"
"181","1","1","1"
"183","0","0","0"
"185","0","0","0"
"187","0","0","0"
"189","0","0","0"
"191","0","0","0"
"193","1","1","1"
"195","1","1","1"
"197","0","0","0"
"199","0","0","0"
"201","1","1","1"
"203","1","1","1"
"205","1","1","1"
"207","0","0","0"
"209","0","0","0"
"211","0","0","0"
"213","0","0","0"
"215","0","0","0"
"217","0","0","0"
"219","0","0","0"
"221","0","0","0"
"223","0","0","0"
"225","0","0","0"
"227","0","0","0"
"229","0","0","0"
"231","0","0","0"
"233","2","2","2"
"235","0","0","0"
"237","0","0","0"
"239","0","0","0"
"241","1","1","1"
"243","0","0","0"
"245","0","0","0"
"247","0","0","0"
"249","0","0","0"
"251","0","0","0"
