"Step","worthy-thunder-2 - Smallest CBF constraint(unfiltered)","worthy-thunder-2 - Smallest CBF constraint(unfiltered)__MIN","worthy-thunder-2 - Smallest CBF constraint(unfiltered)__MAX"
"0","0","0","0"
"2","-0.2159188985824585","-0.2159188985824585","-0.2159188985824585"
"4","0","0","0"
"6","-0.45810648798942566","-0.45810648798942566","-0.45810648798942566"
"8","-0.21141761541366577","-0.21141761541366577","-0.21141761541366577"
"10","-0.251345157623291","-0.251345157623291","-0.251345157623291"
"12","0","0","0"
"14","-0.2057678997516632","-0.2057678997516632","-0.2057678997516632"
"16","0","0","0"
"18","0","0","0"
"20","-0.08850904554128647","-0.08850904554128647","-0.08850904554128647"
"22","-0.21387985348701477","-0.21387985348701477","-0.21387985348701477"
"24","-0.2848112881183624","-0.2848112881183624","-0.2848112881183624"
"26","-0.09700876474380493","-0.09700876474380493","-0.09700876474380493"
"28","-0.2991054058074951","-0.2991054058074951","-0.2991054058074951"
"30","-0.42878347635269165","-0.42878347635269165","-0.42878347635269165"
"32","-0.5540981292724609","-0.5540981292724609","-0.5540981292724609"
"34","-0.5958859920501709","-0.5958859920501709","-0.5958859920501709"
"36","-0.6116153001785278","-0.6116153001785278","-0.6116153001785278"
"38","-0.6069937944412231","-0.6069937944412231","-0.6069937944412231"
"40","-0.4473998546600342","-0.4473998546600342","-0.4473998546600342"
"42","-1.145840048789978","-1.145840048789978","-1.145840048789978"
"44","-1.3045470714569092","-1.3045470714569092","-1.3045470714569092"
"46","-1.7461007833480835","-1.7461007833480835","-1.7461007833480835"
"48","-1.5090771913528442","-1.5090771913528442","-1.5090771913528442"
"50","-1.348616600036621","-1.348616600036621","-1.348616600036621"
"52","-1.4216257333755493","-1.4216257333755493","-1.4216257333755493"
"54","-1.505210280418396","-1.505210280418396","-1.505210280418396"
"56","-1.3527239561080933","-1.3527239561080933","-1.3527239561080933"
"58","-1.2210172414779663","-1.2210172414779663","-1.2210172414779663"
"60","-0.9485504031181335","-0.9485504031181335","-0.9485504031181335"
"62","-0.6416411399841309","-0.6416411399841309","-0.6416411399841309"
"64","-0.47112172842025757","-0.47112172842025757","-0.47112172842025757"
"66","-0.3622928261756897","-0.3622928261756897","-0.3622928261756897"
"68","-0.3493560552597046","-0.3493560552597046","-0.3493560552597046"
"70","-0.3650987148284912","-0.3650987148284912","-0.3650987148284912"
"72","-0.4630945920944214","-0.4630945920944214","-0.4630945920944214"
"74","-0.8989642262458801","-0.8989642262458801","-0.8989642262458801"
"76","-0.6673283576965332","-0.6673283576965332","-0.6673283576965332"
"78","-0.814300000667572","-0.814300000667572","-0.814300000667572"
"80","-0.8122727274894714","-0.8122727274894714","-0.8122727274894714"
"82","-0.9870965480804443","-0.9870965480804443","-0.9870965480804443"
"84","-1.413170337677002","-1.413170337677002","-1.413170337677002"
"86","-1.1466460227966309","-1.1466460227966309","-1.1466460227966309"
"88","-0.4596767723560333","-0.4596767723560333","-0.4596767723560333"
"90","-0.6909675598144531","-0.6909675598144531","-0.6909675598144531"
"92","-0.8280200362205505","-0.8280200362205505","-0.8280200362205505"
"94","-0.9928681254386902","-0.9928681254386902","-0.9928681254386902"
"96","-1.1083619594573975","-1.1083619594573975","-1.1083619594573975"
"98","-1.1599135398864746","-1.1599135398864746","-1.1599135398864746"
"100","-1.0739870071411133","-1.0739870071411133","-1.0739870071411133"
"102","-0.9452601075172424","-0.9452601075172424","-0.9452601075172424"
"104","-1.1374812126159668","-1.1374812126159668","-1.1374812126159668"
"106","-1.312078833580017","-1.312078833580017","-1.312078833580017"
"108","-1.377550721168518","-1.377550721168518","-1.377550721168518"
"110","-1.3213343620300293","-1.3213343620300293","-1.3213343620300293"
"112","-1.1378432512283325","-1.1378432512283325","-1.1378432512283325"
"114","-1.4848337173461914","-1.4848337173461914","-1.4848337173461914"
"116","-1.7498176097869873","-1.7498176097869873","-1.7498176097869873"
"118","-1.9754034280776978","-1.9754034280776978","-1.9754034280776978"
"120","-1.6694782972335815","-1.6694782972335815","-1.6694782972335815"
"122","-1.641218662261963","-1.641218662261963","-1.641218662261963"
"124","-1.689369559288025","-1.689369559288025","-1.689369559288025"
"126","-1.686856746673584","-1.686856746673584","-1.686856746673584"
"128","-1.9028364419937134","-1.9028364419937134","-1.9028364419937134"
"130","-1.9734729528427124","-1.9734729528427124","-1.9734729528427124"
"132","-1.8409295082092285","-1.8409295082092285","-1.8409295082092285"
"134","-1.5275394916534424","-1.5275394916534424","-1.5275394916534424"
"136","-1.1832467317581177","-1.1832467317581177","-1.1832467317581177"
"138","-0.847357451915741","-0.847357451915741","-0.847357451915741"
"140","-1.4366087913513184","-1.4366087913513184","-1.4366087913513184"
"142","-0.8678644895553589","-0.8678644895553589","-0.8678644895553589"
"144","-1.0129679441452026","-1.0129679441452026","-1.0129679441452026"
"146","-0.8544562458992004","-0.8544562458992004","-0.8544562458992004"
"148","-0.4725651443004608","-0.4725651443004608","-0.4725651443004608"
"150","-0.17311549186706543","-0.17311549186706543","-0.17311549186706543"
"152","0","0","0"
"154","-0.10781225562095642","-0.10781225562095642","-0.10781225562095642"
"156","-0.009981915354728699","-0.009981915354728699","-0.009981915354728699"
"158","-0.19281436502933502","-0.19281436502933502","-0.19281436502933502"
"160","-0.7271039485931396","-0.7271039485931396","-0.7271039485931396"
"162","-0.9637244939804077","-0.9637244939804077","-0.9637244939804077"
"164","-0.8635066151618958","-0.8635066151618958","-0.8635066151618958"
"166","-0.7021427750587463","-0.7021427750587463","-0.7021427750587463"
"168","-1.0108839273452759","-1.0108839273452759","-1.0108839273452759"
"170","-0.8405873775482178","-0.8405873775482178","-0.8405873775482178"
"172","-0.8638567924499512","-0.8638567924499512","-0.8638567924499512"
"174","-0.8770897388458252","-0.8770897388458252","-0.8770897388458252"
"176","-0.7106529474258423","-0.7106529474258423","-0.7106529474258423"
"178","-0.9401754140853882","-0.9401754140853882","-0.9401754140853882"
"180","-1.1445103883743286","-1.1445103883743286","-1.1445103883743286"
"182","-1.0967539548873901","-1.0967539548873901","-1.0967539548873901"
"184","-0.6096946001052856","-0.6096946001052856","-0.6096946001052856"
"186","-0.5303621888160706","-0.5303621888160706","-0.5303621888160706"
"188","-0.7493326663970947","-0.7493326663970947","-0.7493326663970947"
"190","-0.9281924962997437","-0.9281924962997437","-0.9281924962997437"
"192","-0.9672484397888184","-0.9672484397888184","-0.9672484397888184"
"194","-0.91567063331604","-0.91567063331604","-0.91567063331604"
"196","-0.7373861074447632","-0.7373861074447632","-0.7373861074447632"
"198","-1.0066792964935303","-1.0066792964935303","-1.0066792964935303"
"200","-0.7591357231140137","-0.7591357231140137","-0.7591357231140137"
"202","-1.3562042713165283","-1.3562042713165283","-1.3562042713165283"
"204","-1.1815136671066284","-1.1815136671066284","-1.1815136671066284"
"206","-1.4432119131088257","-1.4432119131088257","-1.4432119131088257"
"208","-1.3047614097595215","-1.3047614097595215","-1.3047614097595215"
"210","-1.0087823867797852","-1.0087823867797852","-1.0087823867797852"
"212","-0.8401035070419312","-0.8401035070419312","-0.8401035070419312"
"214","-0.6653922200202942","-0.6653922200202942","-0.6653922200202942"
"216","-0.9389440417289734","-0.9389440417289734","-0.9389440417289734"
"218","-0.9049396514892578","-0.9049396514892578","-0.9049396514892578"
"220","-0.706417977809906","-0.706417977809906","-0.706417977809906"
"222","-0.5039724707603455","-0.5039724707603455","-0.5039724707603455"
"224","-0.4699748456478119","-0.4699748456478119","-0.4699748456478119"
"226","-0.7438371181488037","-0.7438371181488037","-0.7438371181488037"
