"Step","chocolate-water-11 - Smallest CBF constraint(unfiltered)","chocolate-water-11 - Smallest CBF constraint(unfiltered)__MIN","chocolate-water-11 - Smallest CBF constraint(unfiltered)__MAX"
"0","0","0","0"
"2","-0.2406693994998932","-0.2406693994998932","-0.2406693994998932"
"4","-0.13899439573287964","-0.13899439573287964","-0.13899439573287964"
"6","-0.1991889476776123","-0.1991889476776123","-0.1991889476776123"
"8","-0.269290953874588","-0.269290953874588","-0.269290953874588"
"10","-0.12543654441833496","-0.12543654441833496","-0.12543654441833496"
"12","-0.003504514694213867","-0.003504514694213867","-0.003504514694213867"
"14","0","0","0"
"16","0","0","0"
"18","0","0","0"
"20","0","0","0"
"22","0","0","0"
"24","-0.22627609968185425","-0.22627609968185425","-0.22627609968185425"
"26","-0.4735836684703827","-0.4735836684703827","-0.4735836684703827"
"28","-0.4818149209022522","-0.4818149209022522","-0.4818149209022522"
"30","-0.17977139353752136","-0.17977139353752136","-0.17977139353752136"
"32","-0.20341534912586212","-0.20341534912586212","-0.20341534912586212"
"34","-0.24217045307159424","-0.24217045307159424","-0.24217045307159424"
"36","-0.22748257219791412","-0.22748257219791412","-0.22748257219791412"
"38","-0.20061463117599487","-0.20061463117599487","-0.20061463117599487"
"40","-0.23558364808559418","-0.23558364808559418","-0.23558364808559418"
"42","-0.2263391762971878","-0.2263391762971878","-0.2263391762971878"
"44","-0.17366811633110046","-0.17366811633110046","-0.17366811633110046"
"46","-0.043418750166893005","-0.043418750166893005","-0.043418750166893005"
"48","-0.18169760704040527","-0.18169760704040527","-0.18169760704040527"
"50","-0.2935693860054016","-0.2935693860054016","-0.2935693860054016"
"52","-0.15799693763256073","-0.15799693763256073","-0.15799693763256073"
"54","-0.16707617044448853","-0.16707617044448853","-0.16707617044448853"
"56","-0.1358366161584854","-0.1358366161584854","-0.1358366161584854"
"58","-0.16829223930835724","-0.16829223930835724","-0.16829223930835724"
"60","-0.23522032797336578","-0.23522032797336578","-0.23522032797336578"
"62","-0.21382249891757965","-0.21382249891757965","-0.21382249891757965"
"64","-0.21949061751365662","-0.21949061751365662","-0.21949061751365662"
"66","-0.16199001669883728","-0.16199001669883728","-0.16199001669883728"
"68","-0.06938919425010681","-0.06938919425010681","-0.06938919425010681"
"70","-0.1266772747039795","-0.1266772747039795","-0.1266772747039795"
"72","-0.5238817930221558","-0.5238817930221558","-0.5238817930221558"
"74","-0.5664919018745422","-0.5664919018745422","-0.5664919018745422"
"76","-0.4707823395729065","-0.4707823395729065","-0.4707823395729065"
"78","-0.36592814326286316","-0.36592814326286316","-0.36592814326286316"
"80","-0.3235468864440918","-0.3235468864440918","-0.3235468864440918"
"82","-0.38593512773513794","-0.38593512773513794","-0.38593512773513794"
"84","-0.31714296340942383","-0.31714296340942383","-0.31714296340942383"
"86","-0.31777825951576233","-0.31777825951576233","-0.31777825951576233"
"88","-0.5071316957473755","-0.5071316957473755","-0.5071316957473755"
"90","-0.665976881980896","-0.665976881980896","-0.665976881980896"
"92","-0.879631519317627","-0.879631519317627","-0.879631519317627"
"94","-0.9808071851730347","-0.9808071851730347","-0.9808071851730347"
"96","-0.9202395677566528","-0.9202395677566528","-0.9202395677566528"
"98","-0.796166718006134","-0.796166718006134","-0.796166718006134"
"100","-0.632168173789978","-0.632168173789978","-0.632168173789978"
"102","-0.6726884245872498","-0.6726884245872498","-0.6726884245872498"
"104","-0.7810348868370056","-0.7810348868370056","-0.7810348868370056"
"106","-0.9173976182937622","-0.9173976182937622","-0.9173976182937622"
"108","-1.1362102031707764","-1.1362102031707764","-1.1362102031707764"
"110","-1.0606658458709717","-1.0606658458709717","-1.0606658458709717"
"112","-0.8429397344589233","-0.8429397344589233","-0.8429397344589233"
"114","-0.5786284804344177","-0.5786284804344177","-0.5786284804344177"
"116","-0.4970901608467102","-0.4970901608467102","-0.4970901608467102"
"118","-0.5570083260536194","-0.5570083260536194","-0.5570083260536194"
"120","-0.5173654556274414","-0.5173654556274414","-0.5173654556274414"
"122","-0.45113223791122437","-0.45113223791122437","-0.45113223791122437"
"124","-0.5579836964607239","-0.5579836964607239","-0.5579836964607239"
"126","-0.6867614388465881","-0.6867614388465881","-0.6867614388465881"
"128","-0.6640927791595459","-0.6640927791595459","-0.6640927791595459"
"130","-0.7023875713348389","-0.7023875713348389","-0.7023875713348389"
"132","-0.8064157962799072","-0.8064157962799072","-0.8064157962799072"
"134","-0.6188968420028687","-0.6188968420028687","-0.6188968420028687"
"136","-0.9675017595291138","-0.9675017595291138","-0.9675017595291138"
"138","-0.6524490118026733","-0.6524490118026733","-0.6524490118026733"
"140","-0.5559509992599487","-0.5559509992599487","-0.5559509992599487"
"142","-0.8719873428344727","-0.8719873428344727","-0.8719873428344727"
"144","-1.043906331062317","-1.043906331062317","-1.043906331062317"
"146","-0.9168803691864014","-0.9168803691864014","-0.9168803691864014"
"148","-0.22453570365905762","-0.22453570365905762","-0.22453570365905762"
"150","-0.4885753393173218","-0.4885753393173218","-0.4885753393173218"
"152","-0.6668910980224609","-0.6668910980224609","-0.6668910980224609"
"154","-0.6406068205833435","-0.6406068205833435","-0.6406068205833435"
"156","-0.6487237811088562","-0.6487237811088562","-0.6487237811088562"
"158","-0.4707244038581848","-0.4707244038581848","-0.4707244038581848"
"160","-0.42591848969459534","-0.42591848969459534","-0.42591848969459534"
"162","-0.40980231761932373","-0.40980231761932373","-0.40980231761932373"
"164","-0.2306002378463745","-0.2306002378463745","-0.2306002378463745"
"166","-0.4946959316730499","-0.4946959316730499","-0.4946959316730499"
"168","-0.3427189588546753","-0.3427189588546753","-0.3427189588546753"
"170","-0.5003740787506104","-0.5003740787506104","-0.5003740787506104"
"172","-0.4805578589439392","-0.4805578589439392","-0.4805578589439392"
"174","-0.38486385345458984","-0.38486385345458984","-0.38486385345458984"
"176","-0.33717942237854004","-0.33717942237854004","-0.33717942237854004"
"178","-0.5319340229034424","-0.5319340229034424","-0.5319340229034424"
"180","-0.9377704858779907","-0.9377704858779907","-0.9377704858779907"
"182","-1.148820161819458","-1.148820161819458","-1.148820161819458"
"184","-1.2012596130371094","-1.2012596130371094","-1.2012596130371094"
"186","-1.086902141571045","-1.086902141571045","-1.086902141571045"
"188","-0.6594480276107788","-0.6594480276107788","-0.6594480276107788"
"190","-0.44527268409729004","-0.44527268409729004","-0.44527268409729004"
"192","-0.32449638843536377","-0.32449638843536377","-0.32449638843536377"
"194","-0.5874133706092834","-0.5874133706092834","-0.5874133706092834"
"196","-1.064571738243103","-1.064571738243103","-1.064571738243103"
"198","-0.8857943415641785","-0.8857943415641785","-0.8857943415641785"
"200","-0.6855556964874268","-0.6855556964874268","-0.6855556964874268"
"202","-0.7760223150253296","-0.7760223150253296","-0.7760223150253296"
"204","-0.8220125436782837","-0.8220125436782837","-0.8220125436782837"
"206","-0.8375737071037292","-0.8375737071037292","-0.8375737071037292"
"208","-0.8265498876571655","-0.8265498876571655","-0.8265498876571655"
"210","-0.8248850703239441","-0.8248850703239441","-0.8248850703239441"
"212","-0.7315462827682495","-0.7315462827682495","-0.7315462827682495"
"214","-0.6298701167106628","-0.6298701167106628","-0.6298701167106628"
"216","-0.6002435684204102","-0.6002435684204102","-0.6002435684204102"
"218","-0.5566500425338745","-0.5566500425338745","-0.5566500425338745"
"220","-0.48730894923210144","-0.48730894923210144","-0.48730894923210144"
