"Step","desert-lion-1 - Smallest CBF constraint(unfiltered)","desert-lion-1 - Smallest CBF constraint(unfiltered)__MIN","desert-lion-1 - Smallest CBF constraint(unfiltered)__MAX"
"0","0","0","0"
"2","0","0","0"
"4","0","0","0"
"6","0","0","0"
"8","0","0","0"
"10","0","0","0"
"12","0","0","0"
"14","0","0","0"
"16","0","0","0"
"18","0","0","0"
"20","0","0","0"
"22","0","0","0"
"24","0","0","0"
"26","0","0","0"
"28","0","0","0"
"30","0","0","0"
"32","0","0","0"
"34","0","0","0"
"36","0","0","0"
"38","0","0","0"
"40","0","0","0"
"42","0","0","0"
"44","-0.0017459908267483115","-0.0017459908267483115","-0.0017459908267483115"
"46","-0.04409027844667435","-0.04409027844667435","-0.04409027844667435"
"48","-0.05705317482352257","-0.05705317482352257","-0.05705317482352257"
"50","-0.05312081053853035","-0.05312081053853035","-0.05312081053853035"
"52","-0.038386907428503036","-0.038386907428503036","-0.038386907428503036"
"54","-0.013442893512547016","-0.013442893512547016","-0.013442893512547016"
"56","-0.0021977731958031654","-0.0021977731958031654","-0.0021977731958031654"
"58","-0.04368766024708748","-0.04368766024708748","-0.04368766024708748"
"60","-0.0956585556268692","-0.0956585556268692","-0.0956585556268692"
"62","-0.1368725597858429","-0.1368725597858429","-0.1368725597858429"
"64","-0.1175970509648323","-0.1175970509648323","-0.1175970509648323"
"66","-0.07110930979251862","-0.07110930979251862","-0.07110930979251862"
"68","-0.09450647234916687","-0.09450647234916687","-0.09450647234916687"
"70","-0.08133463561534882","-0.08133463561534882","-0.08133463561534882"
"72","-0.07021043449640274","-0.07021043449640274","-0.07021043449640274"
"74","-0.07220379263162613","-0.07220379263162613","-0.07220379263162613"
"76","-0.08930507302284241","-0.08930507302284241","-0.08930507302284241"
"78","-0.11962630599737167","-0.11962630599737167","-0.11962630599737167"
"80","-0.16799254715442657","-0.16799254715442657","-0.16799254715442657"
"82","-0.21871773898601532","-0.21871773898601532","-0.21871773898601532"
"84","-0.25130829215049744","-0.25130829215049744","-0.25130829215049744"
"86","-0.2655511200428009","-0.2655511200428009","-0.2655511200428009"
"88","-0.2800508141517639","-0.2800508141517639","-0.2800508141517639"
"90","-0.25386741757392883","-0.25386741757392883","-0.25386741757392883"
"92","-0.1857798844575882","-0.1857798844575882","-0.1857798844575882"
"94","-0.12287209928035736","-0.12287209928035736","-0.12287209928035736"
"96","-0.09091929346323013","-0.09091929346323013","-0.09091929346323013"
"98","-0.11050216108560562","-0.11050216108560562","-0.11050216108560562"
"100","-0.10840927809476852","-0.10840927809476852","-0.10840927809476852"
"102","-0.15796932578086853","-0.15796932578086853","-0.15796932578086853"
"104","-0.14647532999515533","-0.14647532999515533","-0.14647532999515533"
"106","-0.17344346642494202","-0.17344346642494202","-0.17344346642494202"
"108","-0.16504378616809845","-0.16504378616809845","-0.16504378616809845"
"110","-0.1412929743528366","-0.1412929743528366","-0.1412929743528366"
"112","-0.13009318709373474","-0.13009318709373474","-0.13009318709373474"
"114","-0.06846107542514801","-0.06846107542514801","-0.06846107542514801"
"116","-0.016666604205965996","-0.016666604205965996","-0.016666604205965996"
"118","0","0","0"
"120","0","0","0"
"122","-0.0946083515882492","-0.0946083515882492","-0.0946083515882492"
"124","-0.12070909142494202","-0.12070909142494202","-0.12070909142494202"
"126","-0.12789037823677063","-0.12789037823677063","-0.12789037823677063"
"128","-0.09757815301418304","-0.09757815301418304","-0.09757815301418304"
"130","-0.08826538920402527","-0.08826538920402527","-0.08826538920402527"
"132","-0.06257803738117218","-0.06257803738117218","-0.06257803738117218"
"134","-0.009190205484628677","-0.009190205484628677","-0.009190205484628677"
"136","0","0","0"
"138","-0.0018919723806902766","-0.0018919723806902766","-0.0018919723806902766"
"140","0","0","0"
"142","0","0","0"
"144","-0.04722774401307106","-0.04722774401307106","-0.04722774401307106"
"146","-0.09881436079740524","-0.09881436079740524","-0.09881436079740524"
"148","-0.10285677015781403","-0.10285677015781403","-0.10285677015781403"
"150","-0.07455676048994064","-0.07455676048994064","-0.07455676048994064"
"152","-0.021979674696922302","-0.021979674696922302","-0.021979674696922302"
"154","-0.06567719578742981","-0.06567719578742981","-0.06567719578742981"
"156","-0.09811089187860489","-0.09811089187860489","-0.09811089187860489"
"158","-0.18780803680419922","-0.18780803680419922","-0.18780803680419922"
"160","-0.2218877226114273","-0.2218877226114273","-0.2218877226114273"
"162","-0.14401677250862122","-0.14401677250862122","-0.14401677250862122"
"164","-0.03882880508899689","-0.03882880508899689","-0.03882880508899689"
"166","-0.00012844566663261503","-0.00012844566663261503","-0.00012844566663261503"
