"Step","young-aardvark-6 - Smallest CBF constraint(unfiltered)","young-aardvark-6 - Smallest CBF constraint(unfiltered)__MIN","young-aardvark-6 - Smallest CBF constraint(unfiltered)__MAX"
"0","0","0","0"
"2","-0.642947793006897","-0.642947793006897","-0.642947793006897"
"4","-0.7016637325286865","-0.7016637325286865","-0.7016637325286865"
"6","-0.6942766904830933","-0.6942766904830933","-0.6942766904830933"
"8","-0.5623689889907837","-0.5623689889907837","-0.5623689889907837"
"10","-0.3556210994720459","-0.3556210994720459","-0.3556210994720459"
"12","-0.12053567171096802","-0.12053567171096802","-0.12053567171096802"
"14","-0.08947408199310303","-0.08947408199310303","-0.08947408199310303"
"16","0","0","0"
"18","0","0","0"
"20","0","0","0"
"22","0","0","0"
"24","0","0","0"
"26","-0.1922033131122589","-0.1922033131122589","-0.1922033131122589"
"28","-0.34589216113090515","-0.34589216113090515","-0.34589216113090515"
"30","-0.3897419273853302","-0.3897419273853302","-0.3897419273853302"
"32","-0.39837953448295593","-0.39837953448295593","-0.39837953448295593"
"34","-0.3906196355819702","-0.3906196355819702","-0.3906196355819702"
"36","-0.3773682415485382","-0.3773682415485382","-0.3773682415485382"
"38","-0.34813350439071655","-0.34813350439071655","-0.34813350439071655"
"40","-0.3118416666984558","-0.3118416666984558","-0.3118416666984558"
"42","-0.3305266499519348","-0.3305266499519348","-0.3305266499519348"
"44","-0.3487609624862671","-0.3487609624862671","-0.3487609624862671"
"46","-0.6226547360420227","-0.6226547360420227","-0.6226547360420227"
"48","-0.4558471739292145","-0.4558471739292145","-0.4558471739292145"
"50","-0.26656171679496765","-0.26656171679496765","-0.26656171679496765"
"52","-0.13073158264160156","-0.13073158264160156","-0.13073158264160156"
"54","-0.13415393233299255","-0.13415393233299255","-0.13415393233299255"
"56","-0.24876058101654053","-0.24876058101654053","-0.24876058101654053"
"58","-0.39834678173065186","-0.39834678173065186","-0.39834678173065186"
"60","-0.531885027885437","-0.531885027885437","-0.531885027885437"
"62","-0.6534131765365601","-0.6534131765365601","-0.6534131765365601"
"64","-0.8250616788864136","-0.8250616788864136","-0.8250616788864136"
"66","-0.10095009207725525","-0.10095009207725525","-0.10095009207725525"
"68","-0.09170311689376831","-0.09170311689376831","-0.09170311689376831"
"70","-0.12882089614868164","-0.12882089614868164","-0.12882089614868164"
"72","-0.14566203951835632","-0.14566203951835632","-0.14566203951835632"
"74","-0.1338416337966919","-0.1338416337966919","-0.1338416337966919"
"76","-0.09220940619707108","-0.09220940619707108","-0.09220940619707108"
"78","-0.2053975760936737","-0.2053975760936737","-0.2053975760936737"
"80","-0.19548943638801575","-0.19548943638801575","-0.19548943638801575"
"82","-0.415265291929245","-0.415265291929245","-0.415265291929245"
"84","-0.8724164366722107","-0.8724164366722107","-0.8724164366722107"
"86","-0.8351284265518188","-0.8351284265518188","-0.8351284265518188"
"88","-0.7868977785110474","-0.7868977785110474","-0.7868977785110474"
"90","-0.7414274215698242","-0.7414274215698242","-0.7414274215698242"
"92","-0.9096004366874695","-0.9096004366874695","-0.9096004366874695"
"94","-1.1390739679336548","-1.1390739679336548","-1.1390739679336548"
"96","-0.9793530106544495","-0.9793530106544495","-0.9793530106544495"
"98","-0.7610548734664917","-0.7610548734664917","-0.7610548734664917"
"100","-0.6704038381576538","-0.6704038381576538","-0.6704038381576538"
"102","-0.4631368815898895","-0.4631368815898895","-0.4631368815898895"
"104","-0.7359998226165771","-0.7359998226165771","-0.7359998226165771"
"106","-0.9879515171051025","-0.9879515171051025","-0.9879515171051025"
"108","-0.6224969029426575","-0.6224969029426575","-0.6224969029426575"
"110","-0.3888000249862671","-0.3888000249862671","-0.3888000249862671"
"112","-0.3586972653865814","-0.3586972653865814","-0.3586972653865814"
"114","-0.413860946893692","-0.413860946893692","-0.413860946893692"
"116","-0.6352728605270386","-0.6352728605270386","-0.6352728605270386"
"118","-0.9044153690338135","-0.9044153690338135","-0.9044153690338135"
"120","-1.1140402555465698","-1.1140402555465698","-1.1140402555465698"
"122","-1.2586231231689453","-1.2586231231689453","-1.2586231231689453"
"124","-1.258400797843933","-1.258400797843933","-1.258400797843933"
"126","-1.1688227653503418","-1.1688227653503418","-1.1688227653503418"
"128","-0.9043482542037964","-0.9043482542037964","-0.9043482542037964"
"130","-0.7132943868637085","-0.7132943868637085","-0.7132943868637085"
"132","-0.8050746917724609","-0.8050746917724609","-0.8050746917724609"
"134","-0.9441936612129211","-0.9441936612129211","-0.9441936612129211"
"136","-0.9885696768760681","-0.9885696768760681","-0.9885696768760681"
"138","-0.9147180318832397","-0.9147180318832397","-0.9147180318832397"
"140","-0.8679043650627136","-0.8679043650627136","-0.8679043650627136"
"142","-0.9086370468139648","-0.9086370468139648","-0.9086370468139648"
"144","-0.9111806154251099","-0.9111806154251099","-0.9111806154251099"
"146","-0.6898471713066101","-0.6898471713066101","-0.6898471713066101"
"148","-0.49336764216423035","-0.49336764216423035","-0.49336764216423035"
"150","-0.6024566292762756","-0.6024566292762756","-0.6024566292762756"
"152","-0.6957838535308838","-0.6957838535308838","-0.6957838535308838"
"154","-0.7917830944061279","-0.7917830944061279","-0.7917830944061279"
"156","-0.6841009855270386","-0.6841009855270386","-0.6841009855270386"
"158","-0.2537093162536621","-0.2537093162536621","-0.2537093162536621"
"160","-0.2761196494102478","-0.2761196494102478","-0.2761196494102478"
"162","-0.2999359667301178","-0.2999359667301178","-0.2999359667301178"
"164","-0.4941052198410034","-0.4941052198410034","-0.4941052198410034"
"166","-0.5405835509300232","-0.5405835509300232","-0.5405835509300232"
"168","-0.5549737811088562","-0.5549737811088562","-0.5549737811088562"
"170","-0.7254327535629272","-0.7254327535629272","-0.7254327535629272"
"172","-0.8904207348823547","-0.8904207348823547","-0.8904207348823547"
"174","-1.1656895875930786","-1.1656895875930786","-1.1656895875930786"
"176","-1.078449010848999","-1.078449010848999","-1.078449010848999"
"178","-0.6924987435340881","-0.6924987435340881","-0.6924987435340881"
"180","-0.4162420928478241","-0.4162420928478241","-0.4162420928478241"
"182","-0.6068314909934998","-0.6068314909934998","-0.6068314909934998"
"184","-0.7924026250839233","-0.7924026250839233","-0.7924026250839233"
"186","-1.3677923679351807","-1.3677923679351807","-1.3677923679351807"
"188","-1.2014130353927612","-1.2014130353927612","-1.2014130353927612"
"190","-0.5917904376983643","-0.5917904376983643","-0.5917904376983643"
"192","-0.3000114858150482","-0.3000114858150482","-0.3000114858150482"
"194","-0.40918856859207153","-0.40918856859207153","-0.40918856859207153"
"196","-0.6329798698425293","-0.6329798698425293","-0.6329798698425293"
"198","-0.7625539898872375","-0.7625539898872375","-0.7625539898872375"
"200","-0.8040351271629333","-0.8040351271629333","-0.8040351271629333"
"202","-0.6839557886123657","-0.6839557886123657","-0.6839557886123657"
"204","-0.4729878306388855","-0.4729878306388855","-0.4729878306388855"
"206","-0.4615848958492279","-0.4615848958492279","-0.4615848958492279"
"208","-0.520993709564209","-0.520993709564209","-0.520993709564209"
"210","-0.4831089675426483","-0.4831089675426483","-0.4831089675426483"
"212","-0.636863648891449","-0.636863648891449","-0.636863648891449"
"214","-0.7378360629081726","-0.7378360629081726","-0.7378360629081726"
"216","-0.572543203830719","-0.572543203830719","-0.572543203830719"
"218","-0.8412405252456665","-0.8412405252456665","-0.8412405252456665"
"220","-0.833268404006958","-0.833268404006958","-0.833268404006958"
"222","-0.6600536108016968","-0.6600536108016968","-0.6600536108016968"
"224","-0.4076375365257263","-0.4076375365257263","-0.4076375365257263"
"226","-0.7759832143783569","-0.7759832143783569","-0.7759832143783569"
"228","-0.7436404824256897","-0.7436404824256897","-0.7436404824256897"
"230","-0.9520071148872375","-0.9520071148872375","-0.9520071148872375"
"232","-1.4077162742614746","-1.4077162742614746","-1.4077162742614746"
"234","-1.52861487865448","-1.52861487865448","-1.52861487865448"
"236","-1.4974349737167358","-1.4974349737167358","-1.4974349737167358"
"238","-1.052960753440857","-1.052960753440857","-1.052960753440857"
"240","-0.8892789483070374","-0.8892789483070374","-0.8892789483070374"
"242","-1.0770275592803955","-1.0770275592803955","-1.0770275592803955"
"244","-1.4974868297576904","-1.4974868297576904","-1.4974868297576904"
"246","-1.6203067302703857","-1.6203067302703857","-1.6203067302703857"
"248","-1.5033124685287476","-1.5033124685287476","-1.5033124685287476"
"250","-1.0129023790359497","-1.0129023790359497","-1.0129023790359497"
"252","-1.0824092626571655","-1.0824092626571655","-1.0824092626571655"
"254","-1.0007970333099365","-1.0007970333099365","-1.0007970333099365"
"256","-1.099905014038086","-1.099905014038086","-1.099905014038086"
"258","-1.3154761791229248","-1.3154761791229248","-1.3154761791229248"
"260","-1.1657150983810425","-1.1657150983810425","-1.1657150983810425"
"262","-0.7191076874732971","-0.7191076874732971","-0.7191076874732971"
"264","-0.2815110981464386","-0.2815110981464386","-0.2815110981464386"
"266","-0.32007282972335815","-0.32007282972335815","-0.32007282972335815"
"268","-0.3239119052886963","-0.3239119052886963","-0.3239119052886963"
"270","-0.5881692171096802","-0.5881692171096802","-0.5881692171096802"
"272","-0.5465666651725769","-0.5465666651725769","-0.5465666651725769"
"274","-0.44353917241096497","-0.44353917241096497","-0.44353917241096497"
"276","-0.4925340414047241","-0.4925340414047241","-0.4925340414047241"
"278","-0.6359872817993164","-0.6359872817993164","-0.6359872817993164"
"280","-0.41149455308914185","-0.41149455308914185","-0.41149455308914185"
